,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
93,0,0,0,0.0264492608549437,0.0031615459321836,0.0297339576149443,0.0666666666666666,0.5384615384615384,0.2222222222222222,0.543956043956044,0.0328211709460677,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7115384473230629,0.5673072986660277,0
1226,0,0,0,0.0210067075889764,0.0034831136040478,0.0146061546178674,0.1666666666666666,0.4768197583614587,0.0,0.682706468788943,0.0159815113758724,0.1672489407567085,0.7750249696274032,0.5221398079610486,0.7052537977850847,0.549633689313531,0
787,0,0,0,0.0128762086599406,0.0024135407974173,0.0430359912847879,0.3666666666666666,0.5,0.7777777777777777,0.4065934065934066,0.1283746223131981,0.1763316120226183,0.6568748570121254,0.5448670584512086,0.6956384225518631,0.5687947876080411,0
1274,1,0,0,0.0316082235684598,0.0086909138928663,0.02895148504613,0.0666666666666666,0.5,0.2222222222222222,0.501444431856803,0.0339623700655613,0.0836244703783542,0.8101121024937086,0.5681818213585486,0.7115384473230629,0.5681507170771332,0
1336,0,0,0,0.0,0.0,0.0281690124773157,0.0,0.4615384615384616,0.1111111111111111,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7211538225562845,0.5774897397752977,0
1034,0,0,0,0.0,0.0,0.0169535723243103,0.2333333333333333,0.5384615384615385,0.0,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.8521619766643789,0.5675943089413686,0.7052537977850847,0.5662185054844094,1
134,0,0,0,0.0227954385563962,0.0084280533258961,0.0357329139758542,0.3666666666666666,0.5,0.2222222222222222,0.4560439560439561,0.0578411751466709,0.1763316120226183,0.7367650423244109,0.5681818213585486,0.7115384473230629,0.5737863342225773,0
210,0,0,0,0.6023340729494044,0.0117445545083966,0.0211267593579868,0.3,0.4615442413173273,0.8888888888888888,0.3571428571428571,0.000762416046994,0.1491860551549839,0.5769846716998399,0.2727272155461255,0.5865384510190665,0.5713710697316727,0
432,0,0,0,0.0131700964255977,0.0031710836592954,0.0534689588689789,0.0666666666666666,0.4615384615384616,0.4444444444444445,0.5714285714285715,0.0681562387936546,0.1763316120226183,0.9231754747197438,0.49941248758282,0.7052537977850847,0.5677481729953158,1
1468,0,0,0,0.0306484231722321,0.0050640938111864,0.0286906608565252,0.0,0.4615384615384616,0.2222222222222222,0.4423076923076923,0.0252237813111103,0.1763316120226183,0.7145733241821094,0.6363635728290284,0.7211538225562845,0.5774897397752977,1
1752,0,0,0,0.0007634858424557,0.0015149383989506,0.020865935168382,0.0333333333333333,0.4615384615384616,0.8888888888888888,0.4249745100260564,0.0408074742771581,0.1763316120226183,0.6865705788149166,0.5227273203782287,0.6923076672885907,0.566299014300773,1
2651,0,1,0,0.0,0.0,0.0176412389421657,0.0342653488120915,0.4747174418508045,0.2952607235421205,0.5557713351601843,0.0408074742771581,0.1763316120226183,0.8210556948086617,0.5601929365236364,0.6871283482641022,0.5670945243487829,1
2539,0,0,0,0.011272077581231,0.002029399336316,0.0243634580260937,0.159747586263193,0.5614413793319973,0.0,0.511351231568852,0.0406241168556221,0.068285235219087,0.726674483363504,0.5681818213585486,0.6961781174778426,0.5808979241301226,1
945,0,0,0,0.0016360396886597,0.005213224350166,0.0109546159634005,0.0666666666666666,0.5,0.1111111111111111,0.3461538461538461,0.0408074742771581,0.1763316120226183,0.5592312971859986,0.5675943089413686,0.7052537977850847,0.5690363140571315,0
2059,0,0,1,0.2958602759206256,0.538963090098053,0.204905091273674,0.317768076649745,0.4615384615384616,0.578397756486182,0.6519189159235206,0.0408074742771581,0.0864456317124555,0.9244519104344524,0.3468494952020515,0.7401163602453,0.6025077787110591,1
1125,0,0,0,0.0,0.0,0.013823682049053,0.1333333333333333,0.4615384615384616,0.0,0.5961538461538461,0.0408074742771581,0.1763316120226183,0.9631205673758864,0.5681818213585486,0.730769197789506,0.5848965508807387,0
2158,0,0,0,0.0,0.0,0.0226125134781776,0.251983918319202,0.4768197583614587,0.0,0.6358744819327369,0.0408074742771581,0.0443362973374766,0.7750249696274032,0.5780633818912659,0.7026566351978067,0.5716931049971267,1
2565,0,0,0,0.2906809012373643,0.0203834264985115,0.0305675770881344,0.0052292598017364,0.4630469018658856,0.1111111111111111,0.3017668192471097,0.0027710011920279,0.1763316120226183,0.4022360367921397,0.5708558720498728,0.7222851824256336,0.5723595592155732,1
2559,0,0,0,0.0453859824059996,0.0033361583655243,0.028013368605425,0.3467753787041277,0.5694816431633718,0.0,0.4340211351493979,0.0258259000009202,0.1763316120226183,0.7011859180899082,0.5865118652930769,0.7268917004088844,0.5566441655996422,1
2403,0,0,0,0.0102552097999973,0.0031012224121419,0.0184329015441238,0.0,0.4628382951161485,0.1111111111111111,0.5157376493906095,0.0471598529651449,0.1763316120226183,0.8332036112872864,0.5348634991207518,0.7106369109201189,0.5696857292278731,1
463,0,0,0,0.0155696121404948,0.0056556421829641,0.0310380785629682,0.1666666666666666,0.3846153846153846,0.7777777777777777,0.5192307692307693,0.0408074742771581,0.1763316120226183,0.838846945778998,0.5909090718487086,0.7980769426941732,0.5638032409935049,1
2397,0,0,0,0.0016718353591795,0.0052122276918481,0.0268710267248422,0.2333333333333333,0.5383753760399916,0.2222222222222222,0.4505863773015421,0.0407944886863173,0.1763316120226183,0.8365656309691315,0.6135854082304978,0.6923076968566199,0.5698929636264537,1
881,0,0,1,0.4062823582440132,0.8871177509907172,0.1283255094363053,0.0,0.4615384615384616,0.7777777777777777,0.2225274725274725,0.0101579341628788,0.1763316120226183,0.3595058339052849,0.5903215594315285,0.6956384225518631,0.5836084098189228,0
178,0,0,0,0.0,0.0,0.033646320459016,0.4333333333333333,0.5,0.0,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7019230720898414,0.5660954075041897,0
2375,0,0,0,0.037389586244294,0.0025296918284599,0.026067996416677,0.1847926302665799,0.4707881244239242,0.2222222222222222,0.5148315610320983,0.0247386321450657,0.1763316120226183,0.8317397738238996,0.5678623444978995,0.7168944749275434,0.5511255172951888,1
2484,0,0,0,0.5587791651678621,0.0041754211994904,0.0234510780573286,0.249507991120675,0.5289407709383317,0.0275044395114861,0.4695369186860481,0.0009140817126015,0.1763316120226183,0.76076102843075,0.5681818213585486,0.7282944058698461,0.5672979921829602,1
2136,0,0,1,0.1199997199424519,0.382377925397133,0.2264351848043165,0.0,0.4230769230769231,0.0,0.5931755784339594,0.0408074742771581,0.1763316120226183,0.8352940652650642,0.4905351491893883,0.7030021941113732,0.5598551218134664,1
1499,0,0,1,0.0185144875065698,0.0017954295802963,0.0326030237005969,0.4333333333333333,0.5,0.0,0.7252747252747253,0.0432354570550745,0.1888426373299635,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5696803845880395,0
2190,0,0,0,0.1984928959111617,0.4288250272972398,0.2126575340726436,0.032951590009218,0.4610979884721747,0.0549193166820301,0.5250713607059286,0.0408074742771581,0.3157534969786719,0.8482827546925157,0.6133460002024935,0.7415904348434832,0.5405746641372947,1
1285,1,0,0,0.0626274740269484,0.002726864719756,0.0182576932723342,0.0,0.4615384615384616,0.2222222222222222,0.5113571995015295,0.0087891678999968,0.1763316120226183,0.8261267444520705,0.6590909630953258,0.8269230683938378,0.4860317243863756,0
2069,0,0,0,0.0421062022528122,0.0183483462492951,0.0354473699938258,0.3666666666666666,0.4841180086206372,0.2681035306514925,0.4175279115668177,0.0340022027415333,0.1763316120226183,0.6745401739465202,0.5815242679433137,0.71780506018201,0.5677077691544228,1
965,0,0,0,0.0229045065601444,0.0045147847228985,0.0148669788074721,0.0333333333333333,0.4615384615384616,0.1111111111111111,0.4258241758241758,0.0274783170611868,0.1763316120226183,0.6879432624113475,0.5221398079610486,0.7148691730183062,0.5916592914552716,0
1929,0,0,0,0.1232833529311997,0.0124568463182294,0.0235522327091942,0.1046715642726547,0.4615384615384616,0.3849959186616766,0.3053300739785155,0.0067618726921831,0.1270878232268484,0.4932781629848284,0.569501226836175,0.7291946477245875,0.5756929249422307,1
2530,0,0,0,0.0289650749373926,0.0057467391398,0.0275964137761959,0.3467442742441791,0.5114936879360505,0.2222222222222222,0.4515907855881089,0.0391015962094692,0.1763316120226183,0.7295706912626377,0.5841173538044715,0.7019230720898414,0.5724704882620447,1
1057,0,0,0,0.0,0.0,0.0294731334253396,0.3666666666666666,0.576923076923077,0.1111111111111111,0.5961538461538461,0.0408074742771581,0.1763316120226183,0.9631205673758864,0.5681818213585486,0.7019230720898414,0.5706464903844013,0
199,0,0,1,0.0207503963077354,0.0053869984279486,0.0310380785629682,0.4,0.5000000000000001,0.0,0.8186813186813187,0.030263839402291,0.5241210139002452,0.7750249696274032,0.5909090718487086,0.7884615378929225,0.5759740646966754,0
2323,1,0,0,0.1643028549306015,0.2617747142881615,0.3264167668554317,0.1246684787356141,0.4615384615384616,0.7922192021073097,0.6711615254744259,0.0408074742771581,0.1914004491969318,0.7631809081824816,0.6333715330392556,0.7567074871249059,0.5643409611075488,1
506,0,0,0,0.0076620984308941,0.0122596689328596,0.0928534114993,0.6666666666666666,0.4615384615384616,0.0,0.6703296703296704,0.0617410638560884,0.1347654798186277,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5657354525862286,0
246,0,0,1,0.0050989758022655,0.0162478361604136,0.0260824189604775,0.3333333333333333,0.5000000000000001,0.0,0.7642690041916846,0.0276469198528735,0.3813134616814093,0.6176167924959963,0.5454545708683886,0.6538461663557046,0.5665350983538773,0
2116,0,0,0,0.024271369137886,0.0046864599578031,0.0174765004113689,0.1044335413329492,0.5282302892316557,0.2222222222222222,0.4829414277907148,0.0262939602325399,0.1763316120226183,0.7802194432594171,0.548477437001361,0.7077017582408124,0.5682667195797428,1
289,0,0,0,0.0679500436541961,0.0030148596012475,0.0284298366669205,0.3333333333333333,0.5384615384615385,0.0,0.4807692307692308,0.0122608698487446,0.1763316120226183,0.7767101349805536,0.5681818213585486,0.7119152491755713,0.5935602334237198,0
1666,1,0,0,0.0573267160372067,0.004885980282997,0.0193009900307533,0.1999999999999999,0.5384615384615384,0.0,0.4292228390166535,0.0120428470914643,0.1763316120226183,0.6934339967970716,0.7266852021486258,0.6956384225518631,0.556235412255337,1
568,0,0,0,0.1293832176411817,0.034562315440236,0.0675534651076368,0.6,0.5,1.0,0.4615384615384615,0.0109283069710034,0.1763316120226183,0.7278883550674903,0.5675943089413686,0.695638392983834,0.5361887169808286,0
2525,0,0,0,0.0603860195880908,0.0084366063168827,0.0119720235991376,0.0,0.4768197583614587,0.0973088925857711,0.304245384066946,0.0083679889492784,0.1763316120226183,0.4915257845177639,0.5482047683951821,0.7023368147248849,0.5544541703664686,1
1588,0,0,0,0.022686370552648,0.0722898962670273,0.1168492450936952,0.2666666666666666,0.5,0.0,0.412087912087912,0.012597668265857,0.1763316120226183,0.5170670327156257,0.5454545708683886,0.7307692273575351,0.5716931049971267,1
2438,0,0,1,0.0456023432334489,0.0082276234572621,0.0217192231390542,0.2264897138794593,0.4866169970686887,0.2045624129692492,0.4486610842184327,0.0244016208817518,0.1763316120226183,0.7248375914703464,0.5377359763131853,0.7532472117016403,0.5823475083031948,1
610,0,0,0,0.1209030846416299,0.0026624785708358,0.0346896172174351,0.4333333333333333,0.5384615384615385,0.2222222222222222,0.5824175824175825,0.0073626313175599,0.1763316120226183,0.8810112102493709,0.5681818213585486,0.7115384473230629,0.5579260973989703,0
705,0,0,0,0.0163603772541608,0.0,0.0203442867891724,0.1999999999999999,0.4583333333333334,0.2222222222222222,0.4395604395604396,0.0408074742771581,0.1763316120226183,0.8366277739647678,0.52272725049016,0.7307692273575351,0.5704854727516744,0
1429,0,0,0,0.024513286610031,0.0042361385045549,0.0346896172174351,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.532967032967033,0.0495304372638765,0.1763316120226183,0.8610386639212995,0.5681818213585486,0.7211538225562845,0.5951211705589016,0
2292,0,0,0,0.0021439319040683,0.0004530543896188,0.0094385917364106,0.0392362273742412,0.5034055157928315,0.2222222222222222,0.4835164835164836,0.0395998381453633,0.1763316120226183,0.7811484786090139,0.5661694730862797,0.781650480767006,0.5731049342513244,1
1103,0,0,1,0.0766210333900341,0.0008688759382416,0.0174752207035199,0.1999999999999999,0.5,0.2222222222222222,0.5412087912087913,0.0083096779715358,0.1763316120226183,0.8743536948066803,0.5681818213585486,0.7019230720898414,0.5881974123516417,0
2629,0,0,0,0.0473752740547414,0.0088789364348519,0.0214906965458077,0.2627906500270758,0.6404291731706472,0.2222222222222222,0.2585612945926479,0.0198064072168546,0.1763316120226183,0.4177205302895087,0.5681818213585486,0.7115384473230629,0.5609891632071805,1
104,0,0,0,0.0031902710123445,0.0101657671512895,0.031298902752573,0.1666666666666666,0.4615384615384616,0.2222222222222222,0.5,0.0408074742771581,0.1763316120226183,0.8077785403797758,0.6363635728290284,0.7403846025907567,0.5753965105498471,0
1760,0,1,0,0.0002726749174797,0.0008688759382416,0.0279081882877109,0.4,0.5000000000000001,0.2222222222222222,0.5085249801744647,0.0408074742771581,0.1763316120226183,0.9191641882101732,0.5681818213585486,0.730769197789506,0.5662185054844094,0
1094,0,0,0,0.0,0.0,0.0133020336698435,0.1666666666666666,0.5,0.0,0.5741758241758242,0.0408074742771581,0.1763316120226183,0.927613818348204,0.5681818213585486,0.7019230720898414,0.5838499362680133,1
1487,0,0,0,0.0453727411052961,0.0101694784455541,0.0073030773089337,0.0666666666666666,0.5384615384615384,0.0,0.3846153846153846,0.0087422304262618,0.1763316120226183,0.6213681079844429,0.5681818213585486,0.6923076968566199,0.5716931049971267,1
809,0,0,0,0.0,0.0,0.0195618142203581,0.2666666666666666,0.4768197583614587,0.1111111111111111,0.5384615384615385,0.0408074742771581,0.1763316120226183,0.86991535117822,0.5681818213585486,0.7019230720898414,0.5680702082607697,1
2643,0,0,1,0.0264552541282305,0.0022823148161811,0.0259912875996026,0.3328964980774002,0.5384615384615385,0.0,0.532643006815654,0.0252995913184044,0.1763316120226183,0.7582203200890593,0.5591504895481917,0.7019230720898414,0.5671156912248914,1
1842,1,1,1,0.0050171674372905,0.0013572171902837,0.0250391222020584,0.3333333333333333,0.4768197583614587,0.0,0.6883709074430724,0.1074408749310188,0.1821155132684159,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5683117347098602,0
226,0,0,0,0.0391830754493302,0.0039902017927461,0.0357329139758542,0.4666666666666667,0.4615384615384616,0.1111111111111111,0.4606280446357766,0.0267688078627107,0.1763316120226183,0.7441708991077557,0.5448670584512086,0.7052537977850847,0.5740700150879157,0
231,0,0,0,0.0004090123762195,0.0013033139073624,0.0106937917737957,0.0,0.4450549450549451,0.1111111111111111,0.5287661436501643,0.0408074742771581,0.1763316120226183,0.8542518874399452,0.52213973807298,0.7052537977850847,0.5695901261540144,1
422,0,0,0,0.0,0.0,0.0234741770644297,0.2666666666666666,0.5384615384615385,0.2222222222222222,0.5934065934065934,0.0408074742771581,0.1763316120226183,0.9586822237474262,0.5681818213585486,0.6923076968566199,0.5657354525862286,1
1360,0,0,0,0.0,0.0,0.0067814289297241,0.0333333333333333,0.4615384615384616,0.3333333333333333,0.5851648351648352,0.0408074742771581,0.1763316120226183,0.9453671928620452,0.5681818213585486,0.7211538225562845,0.5716931049971267,0
111,0,0,0,0.0183781402316115,0.0039137582955308,0.0318205511317825,0.1,0.4615384615384616,0.6666666666666665,0.532967032967033,0.0408074742771581,0.1763316120226183,0.8610386639212995,0.5681818213585486,0.730769197789506,0.572729978043072,0
51,0,0,1,0.0,0.0,0.0279081882877109,0.4,0.5000000000000001,0.0,0.6538461538461539,0.0408074742771581,0.0915037538095592,0.7750249696274032,0.6136363223388684,0.7403846025907567,0.5669554509858743,0
1376,0,0,1,0.0,0.0,0.0169535723243103,0.2333333333333333,0.5000000000000002,0.1111111111111111,0.6291208791208791,0.0408074742771581,0.1419757674868059,0.7750249696274032,0.6136363223388684,0.7019230720898414,0.5716931049971267,0
1116,0,0,0,0.0,0.0,0.0127803852906339,0.1333333333333333,0.5384615384615385,0.1111111111111111,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.52272725049016,0.7211538225562845,0.583125356920742,1
1578,0,0,1,0.0,0.0,0.0213875835475915,0.2666666666666666,0.4768197583614587,0.0,0.6868131868131868,0.0408074742771581,0.1780272058276964,0.7145733241821094,0.5675943089413686,0.7340999530527784,0.5716931049971267,0
2566,0,0,0,0.0,0.0,0.0391242768179068,0.4696216145657138,0.5095277730169547,0.3520205853006798,0.7355581491629738,0.0408074742771581,0.3059605389612933,0.7750249696274032,0.5150824613201933,0.6946896205162214,0.5652630058263474,1
318,0,0,0,0.032148125402152,0.0021069013432502,0.0367762107342733,0.4666666666666667,0.4615384615384616,0.1111111111111111,0.5631868131868132,0.0241824279011598,0.1763316120226183,0.9098604438343628,0.5681818213585486,0.7115384473230629,0.5690727120930095,0
2216,0,0,0,0.0085100949783293,9.341388427189224e-05,0.0203860698417869,0.1846407849314557,0.5325541480505599,0.2222222222222222,0.5904438266596502,0.0357956145311592,0.1763316120226183,0.9538957049507631,0.5646910940765981,0.7122927410445591,0.5667165823390417,1
2418,0,0,0,0.1047670016681861,0.0105610582770287,0.0571892351725696,0.5298198592170892,0.4615384615384616,0.4503002346381847,0.421600006337528,0.009924268231427,0.1763316120226183,0.6811188754868651,0.5245663192960268,0.706091764225601,0.5917800722834596,1
1260,1,0,0,0.351027993175333,0.0093838163420123,0.0216484077371963,0.2666666666666666,0.5,0.1111111111111111,0.3966523167554096,0.0015387547536124,0.1763316120226183,0.6408144589338824,0.6130488099216885,0.7052537977850847,0.7581515236949643,1
2370,0,0,0,0.0,0.0,0.0114903080501455,0.0921937512758307,0.5000000000000001,0.2222222222222222,0.6514205871726994,0.0408074742771581,0.0851377456250402,0.7750249696274032,0.5601981657021277,0.7115384473230629,0.5720513339487892,1
368,0,0,0,0.0403828234905603,0.005267942968078,0.0357329139758542,0.1666666666666666,0.5576923076923077,1.0,0.4945054945054945,0.0426543500233886,0.1763316120226183,0.7989018531228552,0.5681818213585486,0.7211538225562845,0.5638837498098683,1
2164,0,0,0,0.0099324238493889,0.0158252127307507,0.0339718744033187,0.2828259455716782,0.4801837833519364,0.0,0.5740921888304965,0.0408074742771581,0.1763316120226183,0.910265796857401,0.6012348595058585,0.7019230720898414,0.5696277283284759,1
2358,0,0,0,0.0963542708858709,0.013011863820493,0.0308932336313219,0.4227931512840172,0.5000000000000001,0.1476723739299856,0.2329871193451763,0.010582837555094,0.1763316120226183,0.4359620023345659,0.5906171197732192,0.6890202263214688,0.5640471506196633,1
1546,0,0,0,0.0,0.0,0.0271257157188966,0.3666666666666666,0.4615384615384616,0.3333333333333333,0.7060439560439561,0.0408074742771581,0.2284992195049431,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5676676641789523,0
756,0,0,0,0.0,0.0,0.0169535723243103,0.0666666666666666,0.3076923076923077,0.1111111111111111,0.6675824175824177,0.0408074742771581,0.1275551921504497,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5668625760153174,0
212,0,0,0,0.0323935308646401,0.0051233841309951,0.0260824189604775,0.0,0.4615384615384616,0.0,0.4560439560439561,0.027265190080209,0.1763316120226183,0.7367650423244109,0.5454545708683886,0.6923076968566199,0.568014013106948,1
1740,0,1,0,0.0168838958191773,0.0022555812134401,0.0206051109787772,0.1666666666666666,0.576923076923077,0.1111111111111111,0.6062365469581965,0.0404930179416563,0.1763316120226183,0.9794097460535348,0.5681818213585486,0.7211538225562845,0.5677481729953158,0
650,1,0,0,0.0,0.0,0.0166927481347056,0.1333333333333333,0.5384615384615385,0.5555555555555556,0.7142857142857143,0.088886869397465,0.2501300825094774,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.5669430848316809,0
1976,0,0,0,0.0224574387643713,0.0030992029452044,0.0151566385639905,0.0,0.4768197583614587,0.2222222222222222,0.4519830703152158,0.0248882026264769,0.2465169357633263,0.7302044496311892,0.5441003877498143,0.7090569337437305,0.5646646268425596,1
1642,0,1,0,0.0,0.0,0.0109546159634005,0.1,0.5000000000000001,0.2222222222222222,0.592075450322873,0.0408074742771581,0.1763316120226183,0.7323266986959507,0.5448670584512086,0.6956384225518631,0.5683117347098602,1
1061,0,0,0,0.0,0.0,0.0252999463916632,0.3333333333333333,0.730769230769231,0.7777777777777777,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.8521619766643789,0.5454545708683886,0.7019230720898414,0.5638032409935049,0
1037,0,0,0,0.0831651823284547,0.0097916526600298,0.0255607705812679,0.0,0.4615384615384616,0.0,0.2802197802197803,0.0084493237247134,0.1763316120226183,0.5747654998856098,0.5681818213585486,0.7019230720898414,0.5752354929171201,1
2320,0,0,0,0.0479622666467624,0.0035225828702864,0.0438693995925612,0.0602482644783513,0.4977682982951226,0.3333333333333333,0.4964934740465649,0.0191293970722384,0.1479704674807729,0.8021135475468366,0.5654627827919235,0.7049331287287193,0.5670783626635936,1
218,0,0,0,0.0421552006379599,0.0042173797269732,0.0307772543733634,0.4,0.5000000000000001,0.0,0.4560439560439561,0.0225067960496033,0.1763316120226183,0.7367650423244109,0.5681818213585486,0.7115384473230629,0.5710506848969542,0
1187,0,0,1,0.0958062925553318,0.0481822818479949,0.049817420214512,0.6666666666666666,0.5000000000000001,0.0,0.4037328650730712,0.0052653719454641,0.1763316120226183,0.6522534889041409,0.5681818213585486,0.7596153826252288,0.5633201880953239,0
1253,1,0,0,0.0,0.0,0.0252999463916632,0.3333333333333333,0.5384615384615385,0.0,0.7407669649937692,0.0408074742771581,0.3196313090017096,0.7750249696274032,0.5227273203782287,0.7019230720898414,0.569760893404403,0
1562,0,0,0,0.046136226947752,0.004245929809365,0.0365153865446685,0.3333333333333333,0.4615384615384616,0.0,0.5851648351648352,0.022656088382778,0.1763316120226183,0.9453671928620452,0.5675943089413686,0.7052537977850847,0.5676676641789523,0
2596,0,0,0,0.0059806239825192,0.0095982970262917,0.0237994036849025,0.2666666666666666,0.5,0.2222222222222222,0.5117200936900994,0.0408074742771581,0.1763316120226183,0.8267130207279811,0.5066404588925892,0.7385116516817483,0.5703254473308429,1
789,0,0,0,0.0106039307692343,0.0024135095181338,0.0315597269421778,0.0,0.4768197583614587,0.2222222222222222,0.4065934065934066,0.0852792544283373,0.1763316120226183,0.825531914893617,0.6363635728290284,0.7500000073920073,0.5639642586262318,1
695,0,0,0,0.0,0.0,0.0276473640981061,0.4,0.576923076923077,0.0,0.6565934065934066,0.0408074742771581,0.0987140414777373,0.7750249696274032,0.5909090718487086,0.6923076968566199,0.572900737242579,0
2319,0,0,0,0.025182059034371,0.00432651872586,0.0217431577223117,0.1932801035705201,0.5231076325554692,0.0,0.4472812631971115,0.0438736543117229,0.1763316120226183,0.7226084118491701,0.5678288448110413,0.7058625966840038,0.5704277822930696,1
2339,0,1,0,0.0017717099358192,0.0010713300236354,0.0084769504858822,0.0841677166953422,0.4889901154192457,0.2749964999044146,0.5786233006927685,0.0408074742771581,0.1763316120226183,0.817084289482725,0.5559408363971066,0.6986234331105359,0.5670498427045626,1
414,0,0,0,0.0,0.0,0.0294731334253396,0.3666666666666666,0.5,0.1111111111111111,0.5851648351648352,0.0408074742771581,0.1419757674868059,0.9453671928620452,0.5454545708683886,0.7019230720898414,0.5677481729953158,0
1702,0,0,0,0.0005453498349594,0.0017377518764832,0.0213875835475915,0.0333333333333333,0.4615384615384616,0.8888888888888888,0.4419678259884446,0.0408074742771581,0.1763316120226183,0.8467169983985359,0.5454545708683886,0.730769197789506,0.5617905205844177,0
2118,1,0,0,0.0,0.0,0.0200025079069943,0.129885160316044,0.44429702289459,0.2720308227489622,0.620446431269382,0.0408074742771581,0.0995510373331623,0.9872198141433876,0.5681818213585486,0.7072280918679068,0.5559911121241384,1
1259,1,0,0,0.0,0.0,0.0172143965139151,0.0,0.4615384615384616,0.0,0.6798742494618784,0.0408074742771581,0.1598156545008547,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.569760893404403,1
507,0,0,0,0.0672683661767153,0.0097091888828321,0.0245174738228488,0.1666666666666666,0.4230769230769232,0.6666666666666665,0.3956043956043956,0.0139059088128683,0.1763316120226183,0.6923816060398079,0.5681818213585486,0.7211538225562845,0.559858308991694,1
2550,0,0,0,0.0542295410883019,0.0388033154967674,0.0366661704257875,0.1666666666666666,0.4796224074114102,0.1111111111111111,0.4025544434266575,0.0256739303229802,0.1763316120226183,0.650349681469157,0.5785565046132498,0.7280129078505475,0.5729309443208108,1
879,0,0,0,0.0,0.0,0.0297339576149443,0.3,0.6923076923076924,0.2222222222222222,0.5741758241758242,0.0408074742771581,0.1763316120226183,0.927613818348204,0.5454545708683886,0.7019230720898414,0.5744304047534853,0
460,0,0,0,0.0428096184766675,0.0010020287491526,0.0328638478902016,0.3666666666666666,0.5,0.0,0.5824175824175825,0.0211157159435228,0.1763316120226183,0.940928849233585,0.5681818213585486,0.7596153826252288,0.5559133769898831,0
1690,0,0,0,0.0047445023360293,0.0015049372705085,0.0320813753213873,0.3,0.6153846153846155,0.1111111111111111,0.4957799932026736,0.2587761066360696,0.1763316120226183,0.8009608785175018,0.5681818213585486,0.7115384473230629,0.5600998354407845,0
2050,0,0,0,0.0362416930031245,0.0055660265634192,0.0199429851639399,0.2176062643603279,0.5678497679001893,0.0,0.4174561173804855,0.0266302532168167,0.1763316120226183,0.6744241863404338,0.5680432236339362,0.7123241856141517,0.5601989855191576,1
632,0,0,0,0.0027267295423601,0.0086886968238489,0.0242566496332441,0.2333333333333333,0.4615384615384616,0.6666666666666665,0.6785714285714286,0.0408074742771581,0.1563963428231621,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5691168228734951,1
862,0,0,0,0.0354474546020263,0.0022988060079305,0.0362545623550637,0.5,0.5384615384615385,0.0,0.5274725274725275,0.0298521885312132,0.1763316120226183,0.8521619766643789,0.5681818213585486,0.7019230720898414,0.5652523996880476,0
1133,0,0,0,0.0269946008736846,0.0030098474524035,0.0263432431500823,0.2666666666666666,0.6153846153846155,0.0,0.4835164835164836,0.0313827288870924,0.1763316120226183,0.7811484786090139,0.6136363223388684,0.7019230720898414,0.5715320873643996,0
1915,1,0,0,0.0,0.0,0.0275130286613528,0.0333333333333333,0.4615384615384616,0.0,0.6618136398839362,0.0408074742771581,0.1473932019755811,0.8060847344080018,0.5908164293864312,0.7186466118114551,0.5739405916588417,1
1386,0,0,0,0.0254403695499999,0.0021229668250354,0.0302556059941539,0.1,0.576923076923077,0.1111111111111111,0.6648351648351648,0.0288318317194367,0.0734780346391139,0.7750249696274032,0.52272725049016,0.7307692273575351,0.5736253165898504,0
940,0,0,0,0.0406282387692668,0.0008688759382416,0.0260824189604775,0.1666666666666666,0.4768197583614587,0.1111111111111111,0.5412087912087913,0.0172992573757525,0.1763316120226183,0.6724090597117365,0.6818182135854858,0.6153845767187311,0.730536999682288,0
1896,0,0,0,0.0,0.0,0.014445960151997,0.1,0.4785483743865217,0.0,0.6120028322423029,0.0408074742771581,0.1763316120226183,0.9887255090739524,0.5681818213585486,0.7157909213857437,0.5708310477987782,1
259,0,0,0,0.0333206138046089,0.0051921827258627,0.0292123092357348,0.0666666666666666,0.4615384615384616,0.2222222222222222,0.489010989010989,0.0285093329569313,0.1763316120226183,0.7900251658659346,0.5675943089413686,0.7052537977850847,0.575879563448028,1
96,0,0,0,0.0,0.0,0.026604067339687,0.0333333333333333,0.4615384615384616,0.1111111111111111,0.6538461538461539,0.0408074742771581,0.0915037538095592,0.7750249696274032,0.6136363223388684,0.7019230720898414,0.5794219513680214,1
