,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
1614,0,0,0,0.0,0.0,0.026604067339687,0.3666666666666666,0.5,0.1111111111111111,0.7060439560439561,0.0408074742771581,0.2284992195049431,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
2103,0,0,0,0.0,0.0,0.0366527917317375,0.1727516957163286,0.4458182859901897,0.5555555555555556,0.6965041644750841,0.0439493468325574,0.2565080003326858,0.8664167413799028,0.554743756421695,0.7097831521945364,0.5667179363403121,1
1362,1,0,0,0.0176146543891557,0.0006265484093996,0.0294731334253396,0.3666666666666666,0.576923076923077,0.2222222222222222,0.6473037272006344,0.0475448580606381,0.0743328625585371,0.8970487302676733,0.2272727844538743,0.6730769168221477,0.569760893404403,0
2536,0,0,0,0.037479920972898,0.0597277002391718,0.0545677958682488,0.0,0.4578524068703918,0.0,0.7377280528278213,0.027114466380174,0.3116555481487187,0.7750249696274032,0.5539418324952587,0.7201873934484879,0.5147309452083014,1
279,0,0,0,0.0950537223478474,0.001354432707996,0.0328638478902016,0.3,0.5384615384615385,0.2222222222222222,0.5824175824175825,0.009294766804294,0.1763316120226183,0.8965454129489819,0.4545454291316113,0.7019230720898414,0.5721836452152294,0
2238,0,0,1,0.0938658936862512,0.0037447964794605,0.0291931778739107,0.1666666666666666,0.4486552567133176,0.0,0.7902751282917171,0.0124457004593733,0.4495676971473981,0.7949163086548755,0.5228384560958813,0.7468732374839732,0.620602583106504,1
3024,0,0,1,0.1953135840940432,0.3048844854751635,0.3673108817335406,0.0583867535462295,0.4615384615384616,0.8918763823217972,0.6699619912070335,0.04999718091314,0.1338004895218862,0.7750249696274032,0.599755597289335,0.7134098215576558,0.5636529464480371,1
1295,0,0,1,0.0956099681853413,0.2464831359741722,0.1233698498338146,0.0,0.4230769230769231,0.1111111111111111,0.682706468788943,0.0315649222402694,0.1672489407567085,0.7750249696274032,0.5227273203782287,0.7019230720898414,0.5552693064589751,0
358,0,0,1,0.0114249887331898,0.0008288603928932,0.0177360448931247,0.2666666666666666,0.5384615384615385,0.2222222222222222,0.6346153846153846,0.0448563573453252,0.0410317401323124,0.752299245024022,0.5681818213585486,0.798076913126144,0.5803880571643834,0
2763,0,0,0,0.020764454199848,0.0260961243109209,0.0234526710902042,0.5743794589255011,0.507390540694567,0.0,0.8314805386924767,0.016409580530128,0.3742318876497772,0.7750249696274032,0.5681818213585486,0.7111612503071801,0.5713837030816517,1
299,0,0,1,0.3257893861803723,0.3521141994512189,0.6152842795791769,0.2666666666666666,0.4615384615384616,1.0,0.3489010989010989,0.0130448038295954,0.1763316120226183,0.563669640814459,0.7500000349440343,0.6057692014855096,0.5944771000279937,2
1022,0,0,0,0.0327207250596661,0.0045147576342172,0.0292123092357348,0.2666666666666666,0.5384615384615385,0.2222222222222222,0.4368131868131868,0.0282316370416558,0.1763316120226183,0.7056966369251887,0.49941248758282,0.7244845482515277,0.5799050042662024,2
1956,1,1,1,0.0050171674372905,0.0013572171902837,0.0250391222020584,0.3333333333333333,0.4768197583614587,0.0,0.6883709074430724,0.1074408749310188,0.1821155132684159,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5683117347098602,0
2260,1,0,0,0.0050900854806904,0.0081101594635926,0.0217116409833023,0.1214940378590756,0.4532715239003556,0.0,0.7197254315337227,0.0806124778092219,0.1738387723307468,0.7750249696274032,0.6571406041357893,0.7136051797159838,0.5658649236390936,1
2276,0,0,0,0.0167286841443615,0.0269167603891205,0.0278281711420558,0.5850939513797866,0.4615384615384616,0.0,0.8836214413059021,0.0212340092818404,0.6945592692803683,0.7750249696274032,0.5681818213585486,0.7176750485867603,0.563875831796333,1
816,0,0,0,0.0163603772541608,0.0,0.008085549877748,0.0333333333333333,0.5000000000000001,0.0,0.6510989010989011,0.0196850727714179,0.0842934661413811,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5765236339789359,0
1953,1,1,0,0.0491356314075918,0.0019583519040525,0.0284298366669205,0.3666666666666666,0.5,0.0,0.369746233148295,0.0186002607541706,0.1763316120226183,0.5081217112788836,0.5681818213585486,0.6442307319864249,0.5711295432825823,2
746,0,0,0,0.0681681796616924,0.0086886968238489,0.0310380785629682,0.4666666666666667,0.5384615384615385,0.0,0.7582417582417582,0.0114129347999962,0.3654946852003271,0.7750249696274032,0.5681818213585486,0.7500000073920073,0.5700829286698569,1
1825,0,0,1,0.0228499872825981,0.0016576929146397,0.0242566496332441,0.3333333333333333,0.5384615384615385,0.5555555555555556,0.8398946414410332,0.0256786342273053,0.5797963279565896,0.7750249696274032,0.5681818213585486,0.7596153826252288,0.5406972106971839,1
551,0,0,0,0.0,0.0,0.0166927481347056,0.0,0.4768197583614587,0.0,0.6593406593406593,0.0408074742771581,0.1059243291459153,0.7456417295813316,0.5681818213585486,0.7019230720898414,0.5518879361717086,0
3639,1,1,0,0.0168083321626215,0.0012951761018495,0.0262754809963257,0.2151057891780899,0.588542914752377,0.0335684203957556,0.4209101337602851,0.084476736866105,0.1763316120226183,0.6800043469598785,0.5681818213585486,0.6937601751680326,0.5667171266592649,2
3544,0,0,0,0.0930042117582045,0.1114053884898657,0.0696727305201458,0.336232891997047,0.4648841061504389,0.0,0.4157910632957298,0.0378915280481906,0.1763316120226183,0.6717341964239592,0.5864187254694387,0.7066368894224425,0.5587120715033133,2
2023,0,0,0,0.1046512111058585,0.2510517927778313,0.0963346960436224,0.0,0.4343974550218068,0.0,0.7396926295115489,0.0511958553063325,0.3168116674937759,0.7750249696274032,0.5675943089413686,0.7224161985547557,0.5147944651347806,1
1459,0,0,0,0.0297213304160448,0.0004344379691208,0.026604067339687,0.3333333333333333,0.4718934911242604,0.2222222222222222,0.717032967032967,0.0246081770366861,0.1419757674868059,0.7750249696274032,0.6130488099216885,0.7052537977850847,0.5716931049971267,0
2181,1,0,0,0.011542202631274,0.0036435555774158,0.0227915948863618,0.2224113515427528,0.5384615384615385,0.3328605100320068,0.7338696079174867,0.0515519480571233,0.3015288869657785,0.7750249696274032,0.5606383091159823,0.7019230720898414,0.5645226813707905,1
3241,0,0,0,0.1801123008031694,0.0107184531806665,0.0333854962694112,0.0802441741878742,0.42132827965323,0.8446479229343395,0.274291538591781,0.0061057545438327,0.1763316120226183,0.4431336373643837,0.5859267972661478,0.7269869285157706,0.5529435293827001,2
1842,0,1,0,0.1195615413241743,0.0119190078303649,0.0252999463916632,0.3333333333333333,0.5000000000000001,0.1111111111111111,0.2720346663645632,0.006313542428228,0.1763316120226183,0.4394875314573324,0.47727274950984,0.7596153826252288,0.5561549034389736,2
1764,1,0,1,0.2895784457358902,0.338226698332804,0.4843505445483356,0.4,0.4230769230769232,0.1111111111111111,0.5085249801744647,0.0051390138931452,0.1763316120226183,0.821551132463967,0.5454545708683886,0.7307692273575351,0.5778922838571152,0
1786,0,0,0,0.0,0.0,0.0386019800615067,0.0,0.4615384615384616,0.1111111111111111,0.579330463351082,0.0408074742771581,0.1763316120226183,0.9359414321665522,0.5681818213585486,0.7115384473230629,0.5581676238480607,0
3834,0,0,0,0.0493380056575016,0.0055865107943888,0.0265176928509701,0.3666666666666666,0.6493065145382491,0.2222222222222222,0.3755089331721206,0.0172097330097415,0.1763316120226183,0.6066561158746848,0.5008710556852645,0.7220414732378153,0.568283480814856,2
2337,0,0,0,0.000759230780509,0.0003024087055829,0.0310399460264974,0.3500397769754401,0.5096383328704464,0.0,0.700893676723395,0.1079053026529489,0.2149820811528753,0.7750249696274032,0.5879877710546544,0.7443933821745377,0.5741772535337089,1
1483,0,0,0,0.0559524454472736,0.0017355600060272,0.0307772543733634,0.2333333333333333,0.576923076923077,0.2222222222222222,0.5576923076923077,0.0152300662640423,0.1763316120226183,0.9009837565774422,0.6590908932072571,0.7211538225562845,0.5774897397752977,0
3038,0,0,0,0.00516624520892,0.0092430293487235,0.0267129816620574,0.0502137701373554,0.4615384615384616,0.5794668746685819,0.6677912345057313,0.0397764082517912,0.2865446088998396,0.7750249696274032,0.6215643533511821,0.7047090972449711,0.5719657329802655,1
1572,0,0,0,0.1308011115061267,0.0139982408626665,0.0281690124773157,0.3666666666666666,0.5384615384615385,0.0,0.2692307692307692,0.0065762070096121,0.1763316120226183,0.43495767558911,0.7045454640756457,0.6923076968566199,0.5893245357807305,2
3384,0,0,0,0.0716343113110222,0.0129595932491398,0.0285006465556607,0.281269727012283,0.5000000000000001,0.2222222222222222,0.2056122590232068,0.0148118227822584,0.1763316120226183,0.3321783409559087,0.594480380071527,0.7046245298740347,0.573255554280591,2
490,0,0,0,0.1412717380281375,0.0006896453491651,0.0276473640981061,0.1999999999999999,0.5,0.1111111111111111,0.5824175824175825,0.0052414904168632,0.1763316120226183,0.940928849233585,0.5000000698880687,0.7019230720898414,0.3966669382229042,0
573,0,0,1,0.1072694467460477,0.0016576929146397,0.0281690124773157,0.3,0.5,0.0,0.6373626373626374,0.0067968474183845,0.0482420278004906,0.7633951040951727,0.4545454291316113,0.6634615415889261,0.5224217093826722,0
58,0,0,0,0.3195997107081879,0.0108552928113562,0.0352112655966446,0.4666666666666667,0.5384615384615385,0.2222222222222222,0.2912087912087912,0.0027841220372777,0.1763316120226183,0.6539159612598185,0.47727274950984,0.7596153826252288,0.6164725031516988,2
76,0,0,0,0.0,0.0,0.0263432431500823,0.3,0.5384615384615385,0.0,0.543956043956044,0.0408074742771581,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7019230720898414,0.5681507170771332,0
2178,0,0,0,0.0052498146876251,0.0167284827825948,0.0188466950368557,0.0048101177297904,0.4555157559870681,0.0160337257659682,0.70411739501935,0.0386727011526628,0.223442873956977,0.7750249696274032,0.6065743450065926,0.704773162303492,0.5716931049971267,1
1278,0,0,1,0.1511152161664323,0.190977386028897,0.049817420214512,0.0,0.4615384615384616,0.0,0.8993712473093917,0.0178812508528721,0.7358953393295176,0.7750249696274032,0.2954545359243543,0.7596153826252288,0.6092102134225119,1
3165,0,0,0,0.0158355448061404,0.0055904122270634,0.025877945445787,0.1637631425924007,0.5,0.1111111111111111,0.4293468013583243,0.0408074742771581,0.1763316120226183,0.6936342650359055,0.5681818213585486,0.7019230720898414,0.5714745772846896,2
2111,0,0,1,0.019930486846096,0.0033126561086613,0.0276596428877712,0.3691597068625282,0.5711699072403197,0.0,0.8029458513404454,0.0314085590065472,0.4828225763122311,0.7750249696274032,0.5696098340014341,0.7633136297146087,0.5708652003900496,1
2416,0,1,0,0.0184111544029584,0.003532093715791,0.032738523840889,0.3753251261253442,0.4815195218277175,0.0,0.7152769910501869,0.0404863723476759,0.2527317326990262,0.7750249696274032,0.5345342989968043,0.7211538225562845,0.5680356565750029,1
1446,0,0,1,0.1349457447296502,0.2578535698884644,0.1205007837481621,0.0,0.4615384615384616,0.1111111111111111,0.8186813186813187,0.01643032007358,0.5241210139002452,0.7750249696274032,0.5909090718487086,0.7307692273575351,0.5676676641789523,1
2069,0,0,0,0.04829011326951,0.0003900609574491,0.0298784288062691,0.4242204078069871,0.5,0.833733124201545,0.641612020691156,0.0181481878710323,0.059394724341287,0.7750249696274032,0.5681818213585486,0.7283480553547436,0.5696543245099681,1
670,1,0,0,0.0327207250596661,0.0,0.0328638478902016,0.3666666666666666,0.576923076923077,0.0,0.467032967032967,0.02690045047354,0.1763316120226183,0.7545184168382522,0.6136363223388684,0.7019230720898414,0.5695193669553125,2
1983,0,0,1,0.0036272555954989,0.0115582142204764,0.028867846675808,0.3429543517746752,0.5000000000000001,0.0,0.7506352406536867,0.0314454579573033,0.345531039693776,0.6630496017459745,0.5520143497509933,0.6677226302558281,0.5696969425678905,1
776,0,0,0,0.0245405364325857,7.366705080449969e-18,0.026604067339687,0.1333333333333333,0.4615384615384616,0.7777777777777777,0.3983516483516484,0.0408074742771581,0.1763316120226183,0.6435598261267444,0.5681818213585486,0.7115384473230629,0.5733837901407599,0
2266,0,0,1,0.0151562993421986,0.0018673629680433,0.0256412198773012,0.3930176182250222,0.4906547198195876,0.0663158721018765,0.8636271624503222,0.0390383158693204,0.6420833904553614,0.7750249696274032,0.5176159294289748,0.7270182673022816,0.5594125545654236,1
2251,0,0,1,0.0222370477747312,0.0049813876473083,0.0196557224190361,0.1281741684305733,0.4385921430198679,0.0,0.781380803644117,0.0220069758642356,0.4262241444336939,0.8172649193744159,0.5616206064880206,0.7538630495926061,0.5719141641474481,1
2107,0,0,1,0.0096295865947109,0.0118800066767102,0.0228608512324869,0.2737137931464015,0.4562801260793223,0.0,0.7220250568450222,0.0400226097639539,0.2704423330918042,0.7750249696274032,0.586104231364677,0.7114012740866399,0.5638739339740839,1
1213,0,0,0,0.0,0.0,0.0305164301837587,0.1666666666666666,0.4230769230769232,0.2222222222222222,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.8521619766643789,0.5681818213585486,0.7019230720898414,0.5743498959371217,0
2780,0,0,0,0.0068692580766669,0.0025445610532121,0.0359808310546887,0.4642268025410518,0.5712926212485813,0.0,0.7051064926206484,0.1365893058075995,0.2260388048353416,0.7750249696274032,0.5659737703611255,0.7057138085135779,0.5704602416807194,1
1503,0,0,0,0.0237225214963651,0.0010426636376033,0.0213875835475915,0.0333333333333333,0.4621794871794872,0.6666666666666665,0.6456043956043956,0.0201770425078611,0.0698728908050249,0.7750249696274032,0.5675943089413686,0.7244845482515277,0.5716125961807632,0
2339,0,0,0,0.0039326704618756,3.176594755804321e-05,0.0620200628657517,0.1577062539281748,0.4277640231913158,0.5690960669971342,0.618466660997182,0.0443826039977292,0.1205257613983509,0.9850027107965796,0.5681818213585486,0.7217397094989068,0.5692042015219939,1
1084,0,0,0,0.0,0.0,0.0226917044956154,0.3,0.5384615384615385,0.0,0.5521978021978022,0.0408074742771581,0.1763316120226183,0.8921070693205216,0.5681818213585486,0.7019230720898414,0.5571210092353354,0
124,0,0,0,0.2298085710763375,0.6152497235138059,0.0221700561164059,0.0,0.4615384615384616,0.0,0.4450549450549451,0.0135512615101097,0.1763316120226183,0.7190116678105697,0.5909090718487086,0.7019230720898414,0.608605640516912,2
314,0,0,0,0.0855374384045786,0.0667753347790631,0.0513823735028966,0.1666666666666666,0.4615384615384616,0.1111111111111111,0.4038461538461538,0.0111347511025764,0.1763316120226183,0.652436513383665,0.5675943089413686,0.7340999530527784,0.572758228586734,2
2241,0,0,0,0.0048426079348438,0.0014028210508344,0.0365822388034198,0.4806256841630691,0.5000000000000001,0.0,0.7218926778132656,0.080724005906986,0.2700948984041313,0.7750249696274032,0.6078110649776747,0.7019230720898414,0.5708528437993757,1
305,0,0,0,0.0,0.0,0.0143453304282626,0.0666666666666666,0.5,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.6730769463901768,0.5699818498509125,0
2769,1,0,0,0.0017140330844785,0.0027317348518003,0.024977809002512,0.1999999999999999,0.4649606998431422,0.0,0.7241516576806462,0.0408074742771581,0.2760236920678104,0.7750249696274032,0.5673266906302598,0.7177318993983506,0.5644438915348737,1
2827,0,0,1,0.0351153795874273,0.0074896329243061,0.0282640323138775,0.4,0.4727289899337527,0.0,0.8342647530048887,0.0194147954578957,0.5650204340367656,0.7227209835354496,0.5747943998494313,0.7407372539484016,0.5718813704078127,1
3678,0,0,0,0.1146064928737267,0.0130073762363144,0.0272462199350597,0.2089664468145032,0.5488074386321191,0.0,0.2108953507200312,0.0073346285923189,0.1763316120226183,0.3407134771550155,0.6678645435800024,0.7281827468850252,0.5263658019055386,2
3076,1,0,0,0.0069455429249495,0.0111507393415496,0.0159206562255415,0.0481591978054795,0.4694604083972291,0.0,0.7425673855800089,0.0610425983981522,0.2687979261218994,0.7750249696274032,0.6229081962701299,0.7165231349779783,0.5630257897373409,1
429,0,0,0,0.0,0.0,0.0146061546178674,0.1666666666666666,0.5384615384615384,0.1111111111111111,0.5604395604395604,0.0408074742771581,0.1763316120226183,0.9054221002059026,0.5454545708683886,0.7307692273575351,0.5637227321771414,0
1356,1,0,1,0.0956099681853413,0.0006255856708485,0.0315597269421778,0.3666666666666666,0.6153846153846154,0.0,0.6359748498923757,0.0085079857476478,0.0445997175351222,0.7750249696274032,0.3863636077730628,0.6923076968566199,0.5713710697316727,0
2213,0,0,1,0.1941732980141492,0.2982276557311085,0.1234681507335331,0.2910440880205018,0.4718722061301903,0.5041505243077657,0.6780385496652606,0.0341414333110785,0.1549977783082597,0.7750249696274032,0.6241509775334757,0.723737277807211,0.5722122465056326,1
2583,0,0,1,0.0193248806090536,0.0285760082737794,0.0234741770644297,0.1390792691937829,0.4615384615384616,0.0,0.690817858501717,0.0248852733370128,0.1885376457279879,0.7750249696274032,0.5643753910537737,0.7035334799632912,0.6521150420576939,1
44,0,0,0,0.2476686407441997,0.0102360740809735,0.0315597269421778,0.4,0.5384615384615385,0.0,0.3461538461538461,0.0032641094962558,0.1763316120226183,0.6243270037367499,0.4539579167144314,0.7244845778195569,0.6346362099238081,2
2990,0,0,1,0.1281491537606445,0.0378940732834238,0.0220867549037114,0.0168713954280081,0.469272965579068,0.0548731263510839,0.7978238243335064,0.0090471359842803,0.3910406842242269,0.8043520597630579,0.489334313889638,0.7207995138660684,0.6016405134154302,1
2696,1,1,0,0.0391136620928819,0.0069310555778919,0.0315379245688549,0.0289423760171086,0.4281434122879517,0.1403841598859425,0.7495846574495413,0.0217708176914863,0.342773737101643,0.7750249696274032,0.5089041724432406,0.7036284453874941,0.5704853677805991,1
2025,0,0,0,0.0975123752282344,0.1450339966982672,0.0804172868989415,0.0373910060953187,0.4573160104945172,0.0,0.7005494505494505,0.0466277328943076,0.2140786441685868,0.7750249696274032,0.6898599320674891,0.7303503847274075,0.5645586806223302,1
605,0,0,0,0.0221410207176886,0.0003787363941737,0.0239958254436393,0.2333333333333333,0.5384615384615385,0.0,0.6923076923076923,0.0304631526277286,0.1924477811640526,0.7750249696274032,0.6136363922269371,0.7211538225562845,0.5579260973989703,0
990,0,0,0,0.0687135196804334,0.0075246321752343,0.0346896172174351,0.3,0.5384615384615385,0.1111111111111111,0.3461538461538461,0.0149841755294005,0.1763316120226183,0.5592312971859986,0.5675943089413686,0.6956384225518631,0.5612269588698733,2
3505,0,0,0,0.0297243250148049,0.0076938703668805,0.0167345903118787,0.1610988684635974,0.5704986943810741,0.2222222222222222,0.3260113620449679,0.022321196588813,0.1763316120226183,0.5266899643598136,0.5303197650446176,0.7019230720898414,0.5671768408679874,2
3470,0,0,0,0.0433520270780065,0.0066946278406289,0.0127028039605746,0.0,0.4768197583614587,0.2289924779430115,0.3948659000490254,0.0118114113799745,0.1763316120226183,0.6379284007746964,0.5709514687162273,0.7019230720898414,0.5697268402012987,2
2297,0,0,0,0.0090409404340356,0.005166530366859,0.0154210417013542,0.1592930186060132,0.4785545724476618,0.2222222222222222,0.7038793802697693,0.0299725855308896,0.2228181936047731,0.8019064390642402,0.5983467621083859,0.7019230720898414,0.569103416601744,1
2430,0,0,1,0.0539853802921458,0.0337800350327361,0.0547545619618926,0.5912357381338945,0.5217589216921459,0.0,0.7598478309278828,0.0208586092149937,0.3139903636443366,0.7750249696274032,0.5223949458245855,0.7580908729744125,0.5375859519294494,1
567,0,0,0,0.1094235668146753,0.0084347420544394,0.0226917044956154,0.1333333333333333,0.4615384615384616,0.2222222222222222,0.3516483516483517,0.0059360307599143,0.1763316120226183,0.5681079844429193,0.4090908582632228,0.6826922920553692,0.5420658605753631,2
387,0,0,0,0.0,0.0,0.0367762107342733,0.4666666666666667,0.5384615384615385,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7019230720898414,0.5697150758370105,0
30,0,0,0,0.618939845849835,0.0034459858871877,0.0307772543733634,0.1,0.4615384615384616,0.0,0.4560439560439561,0.0009997874756905,0.1763316120226183,0.7367650423244109,0.6590908932072571,0.6249999815199818,0.5584896591135147,2
3406,0,0,0,0.0331892527539233,0.0031955043825831,0.026086172707536,0.2666666666666666,0.6059076141061883,0.0,0.4814856975282491,0.0273623873373336,0.1763316120226183,0.7778676279262146,0.5910913779413203,0.707482272974579,0.5720478633015862,2
203,0,0,0,0.0,0.0,0.0250391222020584,0.2666666666666666,0.5,0.1111111111111111,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7019230720898414,0.569947746316301,0
511,0,0,0,0.0106887723457256,0.0006265484093996,0.0234741770644297,0.3333333333333333,0.5000000000000001,0.0,0.5521978021978022,0.0701519673533268,0.1708169181595183,0.8921070693205216,0.5448670584512086,0.7052537977850847,0.5677481729953158,0
2378,0,0,0,0.0238829501765642,0.0030441140481248,0.0349352804602847,0.4883215549664123,0.513475128884909,0.0,0.7439638099122556,0.0305089988700083,0.3280215714251038,0.7750249696274032,0.5681818213585486,0.7187669874791324,0.5714950903045087,1
1947,1,1,1,0.1857446656484565,0.295936773595397,0.1319770480907722,0.1,0.4230769230769232,1.0,0.6062365469581965,0.0408074742771581,0.1763316120226183,0.9794097460535348,0.47727274950984,0.7211538521243136,0.5665405407498635,0
2606,0,0,1,0.037498694431464,0.0025698420935531,0.0043509327521277,0.0100586806650939,0.4735762662524753,0.0,0.7552573145279391,0.0102794517564683,0.3576618792352988,0.7750249696274032,0.5731163184798332,0.7201191015434208,0.5684256486551077,1
3771,0,0,0,0.1038431077475847,0.0183646117789857,0.0267820743957203,0.0758247446528287,0.5278945254005822,0.1111111111111111,0.2535629342720285,0.008446857146154,0.1763316120226183,0.4096453938813443,0.5516987088403863,0.7019230720898414,0.5732873455126041,2
676,0,0,0,0.0,0.0,0.0195618142203581,0.1333333333333333,0.4230769230769232,0.0,0.6923076923076923,0.0408074742771581,0.1924477811640526,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5674261377298618,0
63,0,0,0,0.3778971427765938,0.0119376948289093,0.0263432431500823,0.0,0.4230769230769231,0.5555555555555556,0.2912087912087912,0.0016401536392537,0.0338214524641343,0.5681079844429193,0.5681817514704799,0.7211538225562845,0.5718316123647984,2
534,0,0,1,0.1345912614471955,0.4288737286507216,0.0957224857357084,0.0,0.4230769230769231,0.6666666666666665,0.6401098901098902,0.0408074742771581,0.0554523154686686,0.7750249696274032,0.5675943089413686,0.6860230177506125,0.5618710294007812,0
368,0,0,0,0.0,0.0,0.098591551821361,0.5333333333333333,0.4230769230769231,0.2222222222222222,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7403846025907567,0.5482650394353518,0
3138,0,0,0,0.0327955842455347,0.0839136733122806,0.0436807379171886,0.0707773028785974,0.4792129201841849,0.0,0.2877470179069987,0.0086468653588904,0.1763316120226183,0.4648717322470973,0.5894714942185162,0.7021284431146645,0.5451232947099615,2
3154,0,0,0,0.0567857424923392,0.0084389477191176,0.028034086692565,0.2797481702474211,0.5384615384615385,0.1111111111111111,0.3328009913719261,0.0163956038592714,0.1763316120226183,0.5376589980947136,0.5399782044811126,0.701480290818774,0.5655802626195484,2
1837,0,0,1,0.1941648117367577,0.5661643952607772,0.2383933256002764,0.0333333333333333,0.4615384615384616,0.1111111111111111,0.3839073297836185,0.036120073108324,0.1763316120226183,0.6202242049874171,0.5000000698880687,0.730769197789506,0.5650913820553206,2
2607,0,0,1,0.1434933051934352,0.0078132192608861,0.0221086278022136,0.2329470978680195,0.4942720873259797,0.0836551962210948,0.8725772764302853,0.0101114754496548,0.6655733647662612,0.7750249696274032,0.5628292217162556,0.7162904279557631,0.5606391638992306,1
478,0,0,0,0.014969743027989,0.0024219515036803,0.0284298366669205,0.2666666666666666,0.4768197583614587,0.2222222222222222,0.5192307692307693,0.0591618099131631,0.1763316120226183,0.767833447723633,0.5000000698880687,0.7403846321587858,0.5657354525862286,0
2171,0,0,1,0.0286918738576756,0.0159812694395225,0.0429871986702403,0.5333473191044684,0.4692339967164158,0.0,0.7685224767343752,0.0518391504044526,0.3924768905476339,0.7750249696274032,0.3954678999607651,0.7269335606786819,0.5477615204836351,1
3572,0,0,1,0.0634582328841288,0.0422956677362059,0.0456524075525789,0.0127129540594938,0.4322008752473219,0.0687345975794649,0.33397665495587,0.0097790859108743,0.1763316120226183,0.593725830025254,0.5974621126258193,0.7445432335270724,0.6122808834137934,2
810,0,0,0,0.0163603772541608,0.0,0.0174752207035199,0.0,0.4768197583614587,0.2222222222222222,0.4313186813186813,0.0311640437757386,0.1763316120226183,0.6968199496682681,0.5903215594315285,0.7244845482515277,0.5667015583825904,0
2372,0,0,1,0.0090116196439596,0.0187555278969453,0.0288863402294888,0.3644934340833247,0.5179769812019182,0.0,0.7755766312703786,0.0306339887639457,0.4109908345272077,0.6911896123703031,0.5667000733196988,0.6942943622331684,0.570752195690956,1
443,0,0,1,0.0259039110199843,0.0825425572679977,0.0539906072481884,0.0,0.4615384615384616,0.1111111111111111,0.4642857142857143,0.0408074742771581,0.1763316120226183,0.7500800732097919,0.5442795460340287,0.7374306787480217,0.540214157799003,0
1071,0,0,0,0.0294486554985651,0.0015049372705085,0.0250391222020584,0.0,0.461257720381808,0.0,0.5851648351648352,0.0242298334826747,0.1763316120226183,0.9453671928620452,0.5681818213585486,0.7115384473230629,0.5654134173207747,0
156,0,0,0,0.0490265535876251,0.0082843940479644,0.0344287930278303,0.4333333333333333,0.5384615384615385,0.2222222222222222,0.3901098901098901,0.0224600703180852,0.2357095071731212,0.6302447952413636,0.6136363223388684,0.7692307578584503,0.5724426984336421,2
2662,0,0,0,0.0014097202502128,0.0011230149222956,0.0320387955406797,0.4,0.5285278237935688,0.1111111111111111,0.7434016861019587,0.0400414880270263,0.3265462523517398,0.7750249696274032,0.5344773178568588,0.6817764675992176,0.5710158747633312,1
1272,0,0,0,0.0,0.0,0.0130412094802387,0.0666666666666666,0.4615384615384616,0.1111111111111111,0.5906593406593407,0.0408074742771581,0.1763316120226183,0.954243880118966,0.5675943089413686,0.7052537977850847,0.5633201880953239,0
1233,0,0,0,0.3123520726547805,0.0016551441088308,0.0075639014985384,0.1,0.5000000000000001,0.2222222222222222,0.583578792341679,0.0007160921679989,0.1763316120226183,0.9428048501487074,0.6590909630953258,0.8173076931606162,0.5681507170771332,0
192,0,0,0,0.0391558059943386,0.00718642044682,0.0412102219575545,0.5333333333333333,0.4615384615384616,0.8888888888888888,0.4560439560439561,0.0131965877987419,0.1763316120226183,0.6124914207275223,0.6136363922269371,0.7019230720898414,0.5836727041596708,2
1491,0,0,0,0.0,0.0,0.0114762643426101,0.0333333333333333,0.4768197583614587,0.1111111111111111,0.6758241758241759,0.0408074742771581,0.1491860551549839,0.7750249696274032,0.6363635728290284,0.7403846321587858,0.5716931049971267,0
2881,0,0,0,0.0092075144326401,0.0003576675811147,0.0220377144545013,0.2299118422838321,0.5384615384615385,0.2222222222222222,0.7193048998588291,0.1211050931282764,0.2006308645712987,0.8085234387764694,0.6386964631492671,0.708887861612522,0.570611774938984,1
2424,0,0,1,0.0648086792987645,0.0015017783583107,0.0278119555781839,0.2828479860347307,0.4802092146554587,0.5555555555555556,0.8291850217722179,0.0157145523849153,0.4497645667214317,0.7750249696274032,0.5796557526999292,0.7790328198749737,0.5381808487946851,1
1684,0,0,0,0.0,0.0,0.0299947818045491,0.3666666666666666,0.5,0.1111111111111111,0.478021978021978,0.0408074742771581,0.1763316120226183,0.7722717913520933,0.5681818213585486,0.7211538225562845,0.5676676641789523,2
6,0,0,0,0.1523149936563179,0.0144433481533249,0.0341679688382255,0.4333333333333333,0.5,0.2222222222222222,0.2252747252747253,0.0063041484837194,0.1763316120226183,0.3639441775337452,0.5,0.7115384473230629,0.7420497604222668,2
